row_id,dataset_source,gold_label,raw_model_output,predicted_label,correct
a230317e0c174eb4e89d1b769a41c2667589c374,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
c48347541c9b915d66d3766d21e342027753d829,round_2,Health,Health,Health,True
450c525adcdb0ab8aacfc161b98473271cd29bf9,round_2,Housing,Housing,Housing,True
a80c430f32400f5a5a832a2dc04caabd7d66a6d7,labels,Sports,Sports,Sports,True
4a035a8f7634abb0bb632dcb48f505579f8dabbf,round_2,Environment & Weather,Science & Technology,Science & Technology,False
eb583cd000170f195cec2b38af70b6efb6f05dd5,round_2,Politics & Government,Science & Technology,Science & Technology,False
55b6ff669a49cbbc8366b48e16183eaf0a521f46,labels,Politics & Government,Politics & Government,Politics & Government,True
3b8d84d6298e475d226c2b57847560ba3de5d0ee,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
e0496c06ac96159b52f302240e7e65c5ec111b6e,labels,Politics & Government,Economy & Business,Economy & Business,False
cfdda5695c20bec6f9c8829307da702d59ccd347,labels,Education,Education,Education,True
0da1e6e22d2289f30f9659a17ca9459cff5cd9f1,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
3dd7e0cfb0c7169228fe4f1c6cb43b81fdcb81e2,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
fc1338055b58e4f23cd28852092a75bd95e18103,round_2,Economy & Business,Economy & Business,Economy & Business,True
5b7ec56d669396af1975c9509fce044f1c620fd7,labels,Education,Education,Education,True
3216b62c3c0c44b69e7386bbda7fd29707cf0a91,round_2,Science & Technology,Science & Technology,Science & Technology,True
8297263f4623c44361a0368a1a015e40c2d1af16,labels,Other,Other,Other,True
80d2a7c1a4ee2d617c74d9c6291fff46055bf41e,round_2,Health,Health,Health,True
9013897348af34cfe090ea78c024ed848bc9b506,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
5a4d34797f8771bba6ac69681c59513a23f3e1a9,labels,Education,Education,Education,True
bfa3248bff558391746ffa04c73164990517f7f7,labels,Environment & Weather,Economy & Business,Economy & Business,False
d4a2cbc745fe7997c2cbd51f93185f0352fa6f89,round_2,Transportation,Transportation,Transportation,True
6dda1c38cbba2ee62ef1b8604572104f690233f1,labels,"Lifestyle, Arts & Entertainment",Other,Other,False
ad5ef62f3d1c39d72798527c9663117aa8449ddb,round_2,Housing,Housing,Housing,True
15bbed14b72041d51181af73005d86d056c57b8c,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
fcc2c1b82804f30866121db729c01f83fbe7726a,labels,Sports,Sports,Sports,True
03d4948470780a3d479fb95396c82eaf2747f6dc,round_2,Education,Science & Technology,Science & Technology,False
2c64b1e92d7e1ea0fa9f2639bcbcd2ae99df2c3d,labels,Education,Education,Education,True
7cc8995d2e57fa9ab72c5f4dbb0bd8b3cddc4c0a,round_2,Housing,Housing,Housing,True
f5d32fbc13e7b2f0c201bcf40a89346ba8c39b05,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
004b719d4e319c90cd540cc43ce6c5a49aae6f58,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
726473b5f8c5b88b58c8ad3364af502a034550df,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
188393514ac43b1702945249d7dac32fc019d942,round_2,Education,Education,Education,True
3cf01843b6f79f71945b83072b7b1260040d6a71,labels,Sports,Sports,Sports,True
55cde0eb770a0f3e43f5bb1418071ba60e40548c,labels,Other,Other,Other,True
2feb7acebb70eeee4fe049f0455d5580563cf6c2,round_2,Health,Economy & Business,Economy & Business,False
f5aee0f45cdc35f3a80a9fd602ab7cc34e668d67,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
f71f5af34df68fed058ab1ed6ca2496e65057b06,round_2,Other,Science & Technology,Science & Technology,False
0e8fb7c3555261564b764091f46bf921d2de7aa0,round_2,Transportation,Transportation,Transportation,True
eb298afb1e9018e13b4c870508869a6abf576396,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
2dd1fd58ea0b84c2c802af74a6fb1f4563de12dc,round_2,Economy & Business,Economy & Business,Economy & Business,True
bba418f3421ba383b0527919995d9c5d4a31b9f0,round_2,Economy & Business,Economy & Business,Economy & Business,True
ab635979934aa22896a8b0ea8bb3aa92883df4fe,labels,Transportation,Transportation,Transportation,True
107cb9f1c2b0d859f3899dff1d2987c46a04d9cd,round_2,Education,Health,Health,False
51b9c67924a0e7d28313703d0973c28aa77d3af9,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
610bbca18d2e672ec8a2ff090fb77e11cd655740,labels,Environment & Weather,Science & Technology,Science & Technology,False
738f68385d9be64d575fa5592eeeae72350103b7,labels,Sports,Sports,Sports,True
9470e815228887e5df7ba2a01dc89b13ae2404c0,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
b5e91036d2b01ab42ea42a3c11fcd52d83329621,labels,Other,Other,Other,True
60cd4cbe7f9f28576a01a3d7f28a7dd264789d78,round_2,Housing,Housing,Housing,True
c73a333ab864d882fc34fc731bdfc415a18e90ca,labels,Other,Other,Other,True
1a840884975010da095964e7aa5076249b06559b,labels,"Lifestyle, Arts & Entertainment",Politics & Government,Politics & Government,False
0839f226ea11722f8d3a5ae97e4274ae92de157c,round_2,Transportation,Transportation,Transportation,True
c5e8355b039a93d5ec0be83346677a9b87c0fb5b,labels,Politics & Government,Politics & Government,Politics & Government,True
56c50c633e204eb44852a9c6dd031852fc082805,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
00798d95fc601c933ff7c3d219f925e0935d8d5f,labels,"Lifestyle, Arts & Entertainment",Other,Other,False
697f3f36291ca04da69024c18ad0b810ca10ef04,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
